SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOM
105221,0,1,1,1,607500.0,1350639.0,43699.5,1057500.0,0.032561,18337,2481.0,6273.0,1879,9.0,1,1,0,1,0,0,3.0,1,1,19,0,0,0,0,0,0,0.796930394736254,0.4086327952236386,0.3425288720742255,0.0495,0.1047,0.9717,0.6124,0.0113,0.0,0.1724,0.0833,0.125,0.0,0.0403,0.0616,0.0,0.0313,0.0504,0.1087,0.9717,0.6276,0.0114,0.0,0.1724,0.0833,0.125,0.0,0.0441,0.0641,0.0,0.0331,0.05,0.1047,0.9717,0.6176,0.0113,0.0,0.1724,0.0833,0.125,0.0,0.041,0.0627,0.0,0.0319,0.0648,0.0,0.0,0.0,0.0,-7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
430148,0,1,1,1,292500.0,585000.0,19462.5,585000.0,0.010006,14510,6972.0,5867.0,3669,1.0,1,1,1,1,1,0,2.0,2,1,11,0,0,0,0,1,1,0.2675961181150564,0.6867494707720303,0.7180328113294772,0.1897,0.2062,0.9921,0.898,0.0549,0.2,0.1724,0.3333,0.375,0.1429,0.1547,0.2441,0.0,0.0,0.1933,0.214,0.9921,0.902,0.0554,0.2014,0.1724,0.3333,0.375,0.1461,0.1689999999999999,0.2543,0.0,0.0,0.1915,0.2062,0.9921,0.8994,0.0552,0.2,0.1724,0.3333,0.375,0.1454,0.1573,0.2485,0.0,0.0,0.192,2.0,1.0,2.0,1.0,-2317.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
443834,0,1,1,2,90000.0,1086786.0,35190.0,778500.0,0.031329,11842,2144.0,947.0,3580,17.0,1,1,0,1,0,0,4.0,2,2,11,0,0,0,0,1,1,0.3797482351124472,0.2705141940321166,0.6706517530862718,0.0186,0.0354,0.9811,0.7416,0.0,0.0,0.0862,0.0417,0.0417,0.0,0.0151,0.017,0.0,0.0,0.0189,0.027,0.9786,0.7190000000000001,0.0,0.0,0.069,0.0417,0.0417,0.0,0.0165,0.0177,0.0,0.0,0.0187,0.0354,0.9811,0.7451,0.0,0.0,0.0862,0.0417,0.0417,0.0,0.0154,0.0173,0.0,0.0,0.0113,3.0,1.0,3.0,0.0,-2011.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
243872,0,1,1,0,427500.0,690579.0,33354.0,558000.0,0.072508,16637,633.0,2451.0,161,8.0,1,1,0,1,0,0,1.0,1,1,18,0,0,0,0,0,0,0.4622702964161912,0.3276183588600462,0.3996756156233169,0.1572,0.0897,0.9886,0.8504,0.1285,0.26,0.1121,0.5208,0.5833,0.0827,0.1576,0.1457,0.0097,0.0584,0.0987,0.0478,0.9886,0.8563,0.1262,0.1611,0.069,0.5417,0.5833,0.0,0.0992,0.0855,0.0078,0.0,0.1286,0.0609,0.9886,0.8524,0.1294,0.2,0.0862,0.5417,0.5833,0.0889,0.1603,0.0934,0.0097,0.0589,0.2752,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
341944,0,1,1,0,99000.0,808650.0,26217.0,675000.0,0.01885,9531,2888.0,4308.0,2186,7.0,1,1,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,0.302824925319188,0.6052862426371514,0.6144143775673561,0.1515,0.1132,0.9806,0.7348,0.0174,0.16,0.1379,0.3333,0.375,0.0786,0.121,0.1467,0.0116,0.0202,0.1544,0.1174,0.9806,0.7452,0.0175,0.1611,0.1379,0.3333,0.375,0.0804,0.1322,0.1529,0.0117,0.0214,0.153,0.1132,0.9806,0.7383,0.0175,0.16,0.1379,0.3333,0.375,0.08,0.1231,0.1494,0.0116,0.0206,0.1293,1.0,0.0,1.0,0.0,-1490.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
281575,0,1,1,0,202500.0,625500.0,34060.5,625500.0,0.028663,19489,1075.0,3962.0,3011,3.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,1,1,0.7589155902186601,0.5262243629189981,0.5100895276257282,0.0619,0.0841,0.9771,0.6872,0.0079,0.0,0.1379,0.1667,0.2083,0.0458,0.0471,0.053,0.0154,0.0456,0.063,0.0873,0.9772,0.6994,0.0079,0.0,0.1379,0.1667,0.2083,0.0469,0.0514,0.0552,0.0156,0.0483,0.0625,0.0841,0.9771,0.6914,0.0079,0.0,0.1379,0.1667,0.2083,0.0466,0.0479,0.0539,0.0155,0.0466,0.0559,1.0,0.0,1.0,0.0,-1497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
367451,0,1,1,1,252000.0,942300.0,27679.5,675000.0,0.018801,17361,9800.0,425.0,923,15.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,0.4023378049595015,0.5879422176079836,0.5656079814115492,0.0124,0.0,0.9434,0.2248,0.0166,0.0,0.069,0.0833,0.125,0.0159,0.0101,0.0123,0.0,0.0,0.0126,0.0,0.9434,0.2552,0.0168,0.0,0.069,0.0833,0.125,0.0162,0.011,0.0128,0.0,0.0,0.0125,0.0,0.9434,0.2352,0.0167,0.0,0.069,0.0833,0.125,0.0161,0.0103,0.0125,0.0,0.0,0.0187,3.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
443117,0,1,1,0,162000.0,1467612.0,59904.0,1350000.0,0.006305,17867,3222.0,9240.0,1072,16.0,1,1,0,1,1,0,2.0,3,3,5,0,0,0,0,0,0,0.761313931907381,0.4990014429681856,0.722392890081304,0.2196,0.1267,0.9871,0.8232,0.0797,0.2,0.1724,0.375,0.4167,0.0276,0.1689,0.2216,0.0463,0.0891,0.2237,0.1315,0.9871,0.8301,0.0805,0.2014,0.1724,0.375,0.4167,0.0283,0.1846,0.2309,0.0467,0.0943,0.2217,0.1267,0.9871,0.8256,0.0803,0.2,0.1724,0.375,0.4167,0.0281,0.1719,0.2256,0.0466,0.0909,0.2373,0.0,0.0,0.0,0.0,-811.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
119021,0,1,0,2,180000.0,1575000.0,41548.5,1575000.0,0.0196889999999999,14678,1722.0,3559.0,4631,2.0,1,1,1,1,0,0,4.0,2,2,9,0,0,0,0,1,1,0.2444881500198229,0.7180796716217563,0.7281412993111438,0.0701,0.003,0.9806,0.7348,0.0411,0.0,0.1379,0.1667,0.2083,0.0836,0.0563,0.0634,0.0039,0.008,0.0714,0.0031,0.9806,0.7452,0.0415,0.0,0.1379,0.1667,0.2083,0.0855,0.0615,0.066,0.0039,0.0085,0.0708,0.003,0.9806,0.7383,0.0413,0.0,0.1379,0.1667,0.2083,0.0851,0.0573,0.0645,0.0039,0.0082,0.0516,0.0,0.0,0.0,0.0,-218.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
281636,0,1,1,2,135000.0,1006920.0,37444.5,900000.0,0.007305,16932,231.0,3575.0,483,15.0,1,1,0,1,0,0,4.0,3,3,10,0,0,0,0,0,0,0.6033845465661654,0.6527253229428417,0.7583930617144343,0.1649,0.1167,0.9876,0.8436,0.0382,0.16,0.1379,0.375,0.4167,0.0203,0.1345,0.1878,0.0,0.0,0.1681,0.1211,0.9876,0.8497,0.0385,0.1611,0.1379,0.375,0.4167,0.0207,0.1469,0.1956,0.0,0.0,0.1665,0.1167,0.9876,0.8457,0.0384,0.16,0.1379,0.375,0.4167,0.0206,0.1368,0.1911,0.0,0.0,0.1477,0.0,0.0,0.0,0.0,-1490.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
418286,0,1,1,1,810000.0,521280.0,41926.5,450000.0,0.010006,18315,2464.0,2338.0,1540,4.0,1,1,0,1,0,0,3.0,2,1,14,0,0,0,0,0,0,0.5378825256385773,0.565950682526427,0.4101025731788671,0.2227,0.159,0.9876,0.83,0.0614,0.24,0.2069,0.3333,0.375,0.11,0.179,0.2674,0.0116,0.0107,0.2269,0.165,0.9876,0.8367,0.0619,0.2417,0.2069,0.3333,0.375,0.1125,0.1956,0.2787,0.0117,0.0114,0.2248,0.159,0.9876,0.8323,0.0618,0.24,0.2069,0.3333,0.375,0.1119,0.1821,0.2723,0.0116,0.011,0.2463,0.0,0.0,0.0,0.0,-307.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
310281,0,1,1,0,517500.0,2085120.0,72607.5,1800000.0,0.072508,19281,1534.0,8079.0,2807,5.0,1,1,0,1,1,1,2.0,1,1,10,0,0,0,0,0,0,0.6477047214522754,0.6503820243689709,0.6006575372857061,0.0412,0.0836,0.9727,0.626,0.005,0.0,0.069,0.1667,0.2083,0.0,0.0336,0.0314,0.0039,0.0144,0.042,0.0868,0.9727,0.6406,0.0051,0.0,0.069,0.1667,0.2083,0.0,0.0367,0.0327,0.0039,0.0152,0.0416,0.0836,0.9727,0.631,0.0051,0.0,0.069,0.1667,0.2083,0.0,0.0342,0.032,0.0039,0.0147,0.0306,0.0,0.0,0.0,0.0,-2769.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
232984,0,1,1,1,225000.0,403083.0,31324.5,373500.0,0.030755,18397,10082.0,4338.0,1936,8.0,1,1,1,1,1,0,3.0,2,2,10,0,0,0,0,0,0,0.6301554041204571,0.5564464733641881,0.7503751495159068,0.0856,0.0855,0.9742,0.6464,0.0303,0.0,0.1379,0.1667,0.2083,0.0269,0.0672,0.0675,0.0116,0.003,0.0872,0.0887,0.9742,0.6602,0.0306,0.0,0.1379,0.1667,0.2083,0.0275,0.0735,0.0704,0.0117,0.0032,0.0864,0.0855,0.9742,0.6511,0.0305,0.0,0.1379,0.1667,0.2083,0.0273,0.0684,0.0688,0.0116,0.0031,0.0703,1.0,0.0,1.0,0.0,-2195.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
218305,0,1,1,0,247500.0,900000.0,46084.5,900000.0,0.014464,16321,2933.0,9.0,4621,5.0,1,1,0,1,0,0,2.0,2,2,6,0,0,0,0,0,0,0.6853449197007961,0.5637469633308682,0.6690566947824041,0.0619,0.0584,0.9871,0.8232,0.0284,0.0,0.1379,0.1667,0.2083,0.0128,0.0504,0.0581,0.0,0.0,0.063,0.0606,0.9871,0.8301,0.0287,0.0,0.1379,0.1667,0.2083,0.0131,0.0551,0.0606,0.0,0.0,0.0625,0.0584,0.9871,0.8256,0.0286,0.0,0.1379,0.1667,0.2083,0.013,0.0513,0.0592,0.0,0.0,0.0512,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
